 #  ITTOT              TIME            DT         WTIME       DELTAWT           TPC
      430  2.1500000000E+01   5.00000E-02   2.93147E-01   6.30669E-04   9.85421E-06
      440  2.2000000000E+01   5.00000E-02   2.99576E-01   6.42878E-04   1.00450E-05
      450  2.2500000000E+01   5.00000E-02   3.05620E-01   6.04397E-04   9.44371E-06
      460  2.3000000000E+01   5.00000E-02   3.12474E-01   6.85404E-04   1.07094E-05
      470  2.3500000000E+01   5.00000E-02   3.19646E-01   7.17172E-04   1.12058E-05
      480  2.4000000000E+01   5.00000E-02   3.26018E-01   6.37223E-04   9.95660E-06
      490  2.4500000000E+01   5.00000E-02   3.32898E-01   6.88004E-04   1.07501E-05
      500  2.5000000000E+01   5.00000E-02   3.39234E-01   6.33568E-04   9.89951E-06
      510  2.5500000000E+01   5.00000E-02   3.46146E-01   6.91245E-04   1.08007E-05
      520  2.6000000000E+01   5.00000E-02   3.52460E-01   6.31409E-04   9.86577E-06
      530  2.6500000000E+01   5.00000E-02   3.58761E-01   6.30050E-04   9.84453E-06
      540  2.7000000000E+01   5.00000E-02   3.65179E-01   6.41888E-04   1.00295E-05
      550  2.7500000000E+01   5.00000E-02   3.71409E-01   6.22954E-04   9.73366E-06
      560  2.8000000000E+01   5.00000E-02   3.78329E-01   6.91984E-04   1.08122E-05
      570  2.8500000000E+01   5.00000E-02   3.85357E-01   7.02771E-04   1.09808E-05
      580  2.9000000000E+01   5.00000E-02   3.95425E-01   1.00687E-03   1.57323E-05
      590  2.9500000000E+01   5.00000E-02   4.03268E-01   7.84316E-04   1.22549E-05
      600  3.0000000000E+01   5.00000E-02   4.10654E-01   7.38543E-04   1.15397E-05
      610  3.0500000000E+01   5.00000E-02   4.17469E-01   6.81479E-04   1.06481E-05
      620  3.1000000000E+01   5.00000E-02   4.24315E-01   6.84660E-04   1.06978E-05
      630  3.1500000000E+01   5.00000E-02   4.31629E-01   7.31430E-04   1.14286E-05
      640  3.2000000000E+01   5.00000E-02   4.38462E-01   6.83241E-04   1.06756E-05
      650  3.2500000000E+01   5.00000E-02   4.45687E-01   7.22482E-04   1.12888E-05
      660  3.3000000000E+01   5.00000E-02   4.52783E-01   7.09657E-04   1.10884E-05
      670  3.3500000000E+01   5.00000E-02   4.62963E-01   1.01794E-03   1.59052E-05
      680  3.4000000000E+01   5.00000E-02   4.69396E-01   6.43347E-04   1.00523E-05
      690  3.4500000000E+01   5.00000E-02   4.75878E-01   6.48151E-04   1.01274E-05
      700  3.5000000000E+01   5.00000E-02   4.82805E-01   6.92744E-04   1.08241E-05
      710  3.5500000000E+01   5.00000E-02   4.88954E-01   6.14857E-04   9.60713E-06
      720  3.6000000000E+01   5.00000E-02   4.95595E-01   6.64127E-04   1.03770E-05
      730  3.6500000000E+01   5.00000E-02   5.02157E-01   6.56165E-04   1.02526E-05
      740  3.7000000000E+01   5.00000E-02   5.08680E-01   6.52328E-04   1.01926E-05
      750  3.7500000000E+01   5.00000E-02   5.15504E-01   6.82462E-04   1.06635E-05
      760  3.8000000000E+01   5.00000E-02   5.21995E-01   6.49016E-04   1.01409E-05
      770  3.8500000000E+01   5.00000E-02   5.28337E-01   6.34248E-04   9.91012E-06
      780  3.9000000000E+01   5.00000E-02   5.35345E-01   7.00779E-04   1.09497E-05
      790  3.9500000000E+01   5.00000E-02   5.41716E-01   6.37077E-04   9.95432E-06
      800  4.0000000000E+01   5.00000E-02   5.48391E-01   6.67494E-04   1.04296E-05
      810  4.0500000000E+01   5.00000E-02   5.55985E-01   7.59417E-04   1.18659E-05
      820  4.1000000000E+01   5.00000E-02   5.62439E-01   6.45443E-04   1.00851E-05
      830  4.1500000000E+01   5.00000E-02   5.69191E-01   6.75182E-04   1.05497E-05
      840  4.2000000000E+01   5.00000E-02   5.75751E-01   6.56025E-04   1.02504E-05
      850  4.2500000000E+01   5.00000E-02   5.82608E-01   6.85636E-04   1.07131E-05
      860  4.3000000000E+01   5.00000E-02   5.88920E-01   6.31209E-04   9.86264E-06
      870  4.3500000000E+01   5.00000E-02   5.95355E-01   6.43497E-04   1.00546E-05
      880  4.4000000000E+01   5.00000E-02   6.02274E-01   6.91939E-04   1.08116E-05
      890  4.4500000000E+01   5.00000E-02   6.08591E-01   6.31733E-04   9.87083E-06
      900  4.5000000000E+01   5.00000E-02   6.15602E-01   7.01062E-04   1.09541E-05
      910  4.5500000000E+01   5.00000E-02   6.22225E-01   6.62268E-04   1.03479E-05
      920  4.6000000000E+01   5.00000E-02   6.28272E-01   6.04736E-04   9.44899E-06
      930  4.6500000000E+01   5.00000E-02   6.34533E-01   6.26102E-04   9.78284E-06
      940  4.7000000000E+01   5.00000E-02   6.41392E-01   6.85935E-04   1.07177E-05
      950  4.7500000000E+01   5.00000E-02   6.47943E-01   6.55009E-04   1.02345E-05
      960  4.8000000000E+01   5.00000E-02   6.55813E-01   7.87032E-04   1.22974E-05
      970  4.8500000000E+01   5.00000E-02   6.62740E-01   6.92726E-04   1.08239E-05
      980  4.9000000000E+01   5.00000E-02   6.69914E-01   7.17387E-04   1.12092E-05
      990  4.9500000000E+01   5.00000E-02   6.76379E-01   6.46459E-04   1.01009E-05
     1000  5.0000000000E+01   5.00000E-02   6.83454E-01   7.07557E-04   1.10556E-05
