 #  ITTOT              TIME            DT         WTIME       DELTAWT           TPC
       46  4.5999999046E+00   1.00000E-01   1.52032E+00   3.13602E-02   7.65629E-06
       47  4.7000002861E+00   1.00000E-01   1.55149E+00   3.11695E-02   7.60973E-06
       48  4.8000001907E+00   1.00000E-01   1.58244E+00   3.09497E-02   7.55609E-06
       49  4.9000000954E+00   1.00000E-01   1.61400E+00   3.15645E-02   7.70617E-06
       50  5.0000000000E+00   1.00000E-01   1.64439E+00   3.03847E-02   7.41815E-06
       51  5.0999999046E+00   1.00000E-01   1.67437E+00   2.99857E-02   7.32073E-06
       52  5.2000002861E+00   1.00000E-01   1.70575E+00   3.13793E-02   7.66097E-06
       53  5.3000001907E+00   1.00000E-01   1.73762E+00   3.18639E-02   7.77928E-06
       54  5.4000000954E+00   1.00000E-01   1.76800E+00   3.03861E-02   7.41848E-06
       55  5.5000000000E+00   1.00000E-01   1.79925E+00   3.12450E-02   7.62817E-06
       56  5.5999999046E+00   1.00000E-01   1.83001E+00   3.07594E-02   7.50963E-06
       57  5.7000002861E+00   1.00000E-01   1.86209E+00   3.20870E-02   7.83373E-06
       58  5.8000001907E+00   1.00000E-01   1.89339E+00   3.12934E-02   7.63998E-06
       59  5.9000000954E+00   1.00000E-01   1.92465E+00   3.12582E-02   7.63140E-06
       60  6.0000000000E+00   1.00000E-01   1.95588E+00   3.12381E-02   7.62650E-06
       61  6.0999999046E+00   1.00000E-01   1.98720E+00   3.13151E-02   7.64528E-06
       62  6.2000002861E+00   1.00000E-01   2.01896E+00   3.17596E-02   7.75380E-06
       63  6.3000001907E+00   1.00000E-01   2.05105E+00   3.20958E-02   7.83589E-06
       64  6.4000000954E+00   1.00000E-01   2.08184E+00   3.07809E-02   7.51486E-06
       65  6.5000000000E+00   1.00000E-01   2.11234E+00   3.05064E-02   7.44785E-06
       66  6.5999999046E+00   1.00000E-01   2.14103E+00   2.86883E-02   7.00397E-06
       67  6.7000002861E+00   1.00000E-01   2.17154E+00   3.05065E-02   7.44787E-06
       68  6.8000001907E+00   1.00000E-01   2.20333E+00   3.17956E-02   7.76260E-06
       69  6.9000000954E+00   1.00000E-01   2.23396E+00   3.06303E-02   7.47810E-06
       70  7.0000000000E+00   1.00000E-01   2.26438E+00   3.04158E-02   7.42574E-06
       71  7.0999999046E+00   1.00000E-01   2.29435E+00   2.99736E-02   7.31777E-06
       72  7.2000002861E+00   1.00000E-01   2.32513E+00   3.07758E-02   7.51362E-06
       73  7.3000001907E+00   1.00000E-01   2.35608E+00   3.09535E-02   7.55700E-06
       74  7.4000000954E+00   1.00000E-01   2.38658E+00   3.05026E-02   7.44691E-06
       75  7.5000000000E+00   1.00000E-01   2.41714E+00   3.05600E-02   7.46094E-06
       76  7.5999999046E+00   1.00000E-01   2.44728E+00   3.01342E-02   7.35699E-06
       77  7.7000002861E+00   1.00000E-01   2.47822E+00   3.09464E-02   7.55527E-06
       78  7.8000001907E+00   1.00000E-01   2.50845E+00   3.02214E-02   7.37826E-06
       79  7.9000000954E+00   1.00000E-01   2.53853E+00   3.00858E-02   7.34516E-06
       80  8.0000000000E+00   1.00000E-01   2.56916E+00   3.06288E-02   7.47773E-06
       81  8.1000003815E+00   1.00000E-01   2.60065E+00   3.14935E-02   7.68884E-06
       82  8.1999998093E+00   1.00000E-01   2.63222E+00   3.15695E-02   7.70740E-06
       83  8.3000001907E+00   1.00000E-01   2.66398E+00   3.17589E-02   7.75364E-06
       84  8.4000005722E+00   1.00000E-01   2.69510E+00   3.11148E-02   7.59638E-06
       85  8.5000000000E+00   1.00000E-01   2.72827E+00   3.31683E-02   8.09773E-06
       86  8.6000003815E+00   1.00000E-01   2.76522E+00   3.69494E-02   9.02086E-06
       87  8.6999998093E+00   1.00000E-01   2.80116E+00   3.59408E-02   8.77460E-06
       88  8.8000001907E+00   1.00000E-01   2.83422E+00   3.30651E-02   8.07254E-06
       89  8.9000005722E+00   1.00000E-01   2.86542E+00   3.12040E-02   7.61817E-06
       90  9.0000000000E+00   1.00000E-01   2.89679E+00   3.13622E-02   7.65680E-06
       91  9.1000003815E+00   1.00000E-01   2.92785E+00   3.10667E-02   7.58464E-06
       92  9.1999998093E+00   1.00000E-01   2.95838E+00   3.05308E-02   7.45381E-06
       93  9.3000001907E+00   1.00000E-01   2.98993E+00   3.15494E-02   7.70249E-06
       94  9.4000005722E+00   1.00000E-01   3.02012E+00   3.01893E-02   7.37043E-06
       95  9.5000000000E+00   1.00000E-01   3.05189E+00   3.17649E-02   7.75509E-06
       96  9.6000003815E+00   1.00000E-01   3.08249E+00   3.06045E-02   7.47179E-06
       97  9.6999998093E+00   1.00000E-01   3.11230E+00   2.98070E-02   7.27709E-06
       98  9.8000001907E+00   1.00000E-01   3.14171E+00   2.94151E-02   7.18142E-06
       99  9.9000005722E+00   1.00000E-01   3.17329E+00   3.15795E-02   7.70983E-06
      100  1.0000000000E+01   1.00000E-01   3.20395E+00   3.06520E-02   7.48339E-06
      101  1.0100000381E+01   1.00000E-01   3.23359E+00   2.96442E-02   7.23735E-06
      102  1.0199999809E+01   1.00000E-01   3.26421E+00   3.06240E-02   7.47657E-06
      103  1.0300000191E+01   1.00000E-01   3.29380E+00   2.95883E-02   7.22370E-06
      104  1.0400000572E+01   1.00000E-01   3.32296E+00   2.91617E-02   7.11955E-06
      105  1.0500000000E+01   1.00000E-01   3.35402E+00   3.10589E-02   7.58274E-06
      106  1.0600000381E+01   1.00000E-01   3.38457E+00   3.05439E-02   7.45701E-06
      107  1.0699999809E+01   1.00000E-01   3.41469E+00   3.01197E-02   7.35345E-06
      108  1.0800000191E+01   1.00000E-01   3.44474E+00   3.00537E-02   7.33733E-06
      109  1.0900000572E+01   1.00000E-01   3.47523E+00   3.04873E-02   7.44319E-06
      110  1.1000000000E+01   1.00000E-01   3.50653E+00   3.13048E-02   7.64277E-06
      111  1.1100000381E+01   1.00000E-01   3.53682E+00   3.02917E-02   7.39543E-06
      112  1.1199999809E+01   1.00000E-01   3.56634E+00   2.95143E-02   7.20565E-06
      113  1.1300000191E+01   1.00000E-01   3.59625E+00   2.99090E-02   7.30200E-06
      114  1.1400000572E+01   1.00000E-01   3.62652E+00   3.02679E-02   7.38963E-06
      115  1.1500000000E+01   1.00000E-01   3.65672E+00   3.02003E-02   7.37312E-06
      116  1.1600000381E+01   1.00000E-01   3.68701E+00   3.02927E-02   7.39568E-06
      117  1.1699999809E+01   1.00000E-01   3.71855E+00   3.15458E-02   7.70162E-06
      118  1.1800000191E+01   1.00000E-01   3.74926E+00   3.07032E-02   7.49590E-06
      119  1.1900000572E+01   1.00000E-01   3.78270E+00   3.34415E-02   8.16443E-06
      120  1.2000000000E+01   1.00000E-01   3.81507E+00   3.23661E-02   7.90187E-06
      121  1.2100000381E+01   1.00000E-01   3.84395E+00   2.88883E-02   7.05282E-06
      122  1.2199999809E+01   1.00000E-01   3.87462E+00   3.06712E-02   7.48807E-06
      123  1.2300000191E+01   1.00000E-01   3.90564E+00   3.10140E-02   7.57177E-06
      124  1.2400000572E+01   1.00000E-01   3.93572E+00   3.00804E-02   7.34384E-06
      125  1.2500000000E+01   1.00000E-01   3.96517E+00   2.94470E-02   7.18920E-06
      126  1.2600000381E+01   1.00000E-01   3.99465E+00   2.94871E-02   7.19901E-06
      127  1.2699999809E+01   1.00000E-01   4.02344E+00   2.87896E-02   7.02872E-06
      128  1.2800000191E+01   1.00000E-01   4.05308E+00   2.96410E-02   7.23657E-06
      129  1.2900000572E+01   1.00000E-01   4.08285E+00   2.97665E-02   7.26721E-06
      130  1.3000000000E+01   1.00000E-01   4.11219E+00   2.93419E-02   7.16354E-06
      131  1.3100000381E+01   1.00000E-01   4.13988E+00   2.76846E-02   6.75893E-06
      132  1.3199999809E+01   1.00000E-01   4.17075E+00   3.08688E-02   7.53634E-06
      133  1.3300000191E+01   1.00000E-01   4.20105E+00   3.03040E-02   7.39844E-06
      134  1.3400000572E+01   1.00000E-01   4.22973E+00   2.86794E-02   7.00181E-06
      135  1.3500000000E+01   1.00000E-01   4.25872E+00   2.89894E-02   7.07749E-06
      136  1.3600000381E+01   1.00000E-01   4.28673E+00   2.80161E-02   6.83986E-06
      137  1.3699999809E+01   1.00000E-01   4.31624E+00   2.95059E-02   7.20360E-06
      138  1.3800000191E+01   1.00000E-01   4.34625E+00   3.00063E-02   7.32577E-06
      139  1.3900000572E+01   1.00000E-01   4.37558E+00   2.93345E-02   7.16175E-06
      140  1.4000000000E+01   1.00000E-01   4.40498E+00   2.94024E-02   7.17833E-06
      141  1.4100000381E+01   1.00000E-01   4.43326E+00   2.82763E-02   6.90340E-06
      142  1.4199999809E+01   1.00000E-01   4.46149E+00   2.82287E-02   6.89178E-06
      143  1.4300000191E+01   1.00000E-01   4.48963E+00   2.81404E-02   6.87022E-06
      144  1.4400000572E+01   1.00000E-01   4.51842E+00   2.87884E-02   7.02841E-06
      145  1.4500000000E+01   1.00000E-01   4.54547E+00   2.70549E-02   6.60519E-06
      146  1.4600000381E+01   1.00000E-01   4.57566E+00   3.01849E-02   7.36935E-06
      147  1.4699999809E+01   1.00000E-01   4.60430E+00   2.86381E-02   6.99172E-06
      148  1.4800000191E+01   1.00000E-01   4.63254E+00   2.82405E-02   6.89466E-06
      149  1.4900000572E+01   1.00000E-01   4.66032E+00   2.77833E-02   6.78302E-06
      150  1.5000000000E+01   1.00000E-01   4.68882E+00   2.85023E-02   6.95856E-06
      151  1.5100000381E+01   1.00000E-01   4.71762E+00   2.87969E-02   7.03050E-06
      152  1.5199999809E+01   1.00000E-01   4.74685E+00   2.92362E-02   7.13776E-06
      153  1.5300000191E+01   1.00000E-01   4.77477E+00   2.79115E-02   6.81432E-06
      154  1.5400000572E+01   1.00000E-01   4.80242E+00   2.76506E-02   6.75063E-06
      155  1.5500000000E+01   1.00000E-01   4.83830E+00   3.58873E-02   8.76156E-06
      156  1.5600000381E+01   1.00000E-01   4.87458E+00   3.62771E-02   8.85672E-06
      157  1.5699999809E+01   1.00000E-01   4.90415E+00   2.95672E-02   7.21857E-06
      158  1.5800000191E+01   1.00000E-01   4.93215E+00   2.80027E-02   6.83659E-06
      159  1.5900000572E+01   1.00000E-01   4.96033E+00   2.81768E-02   6.87910E-06
      160  1.6000000000E+01   1.00000E-01   4.98800E+00   2.76758E-02   6.75679E-06
      161  1.6100000381E+01   1.00000E-01   5.01477E+00   2.67640E-02   6.53419E-06
      162  1.6200000763E+01   1.00000E-01   5.04123E+00   2.64652E-02   6.46124E-06
      163  1.6300001144E+01   1.00000E-01   5.06966E+00   2.84224E-02   6.93907E-06
      164  1.6399999619E+01   1.00000E-01   5.09785E+00   2.81990E-02   6.88452E-06
      165  1.6500000000E+01   1.00000E-01   5.12638E+00   2.85230E-02   6.96361E-06
      166  1.6600000381E+01   1.00000E-01   5.15521E+00   2.88351E-02   7.03983E-06
      167  1.6700000763E+01   1.00000E-01   5.18342E+00   2.82057E-02   6.88617E-06
      168  1.6800001144E+01   1.00000E-01   5.21048E+00   2.70570E-02   6.60571E-06
      169  1.6899999619E+01   1.00000E-01   5.23659E+00   2.61120E-02   6.37499E-06
      170  1.7000000000E+01   1.00000E-01   5.26296E+00   2.63681E-02   6.43752E-06
      171  1.7100000381E+01   1.00000E-01   5.28876E+00   2.58028E-02   6.29952E-06
      172  1.7200000763E+01   1.00000E-01   5.31503E+00   2.62715E-02   6.41395E-06
      173  1.7300001144E+01   1.00000E-01   5.34187E+00   2.68378E-02   6.55220E-06
      174  1.7399999619E+01   1.00000E-01   5.36730E+00   2.54331E-02   6.20926E-06
      175  1.7500000000E+01   1.00000E-01   5.39330E+00   2.60042E-02   6.34868E-06
      176  1.7600000381E+01   1.00000E-01   5.41821E+00   2.49090E-02   6.08129E-06
      177  1.7700000763E+01   1.00000E-01   5.44365E+00   2.54365E-02   6.21008E-06
      178  1.7800001144E+01   1.00000E-01   5.46901E+00   2.53568E-02   6.19062E-06
      179  1.7899999619E+01   1.00000E-01   5.49513E+00   2.61219E-02   6.37743E-06
      180  1.8000000000E+01   1.00000E-01   5.52063E+00   2.55050E-02   6.22680E-06
      181  1.8100000381E+01   1.00000E-01   5.54534E+00   2.47085E-02   6.03234E-06
      182  1.8200000763E+01   1.00000E-01   5.57080E+00   2.54570E-02   6.21508E-06
      183  1.8300001144E+01   1.00000E-01   5.59569E+00   2.48913E-02   6.07698E-06
      184  1.8399999619E+01   1.00000E-01   5.61998E+00   2.42873E-02   5.92951E-06
      185  1.8500000000E+01   1.00000E-01   5.64474E+00   2.47583E-02   6.04452E-06
      186  1.8600000381E+01   1.00000E-01   5.67034E+00   2.56008E-02   6.25020E-06
      187  1.8700000763E+01   1.00000E-01   5.69396E+00   2.36213E-02   5.76692E-06
      188  1.8800001144E+01   1.00000E-01   5.71968E+00   2.57264E-02   6.28085E-06
      189  1.8899999619E+01   1.00000E-01   5.74600E+00   2.63122E-02   6.42388E-06
      190  1.9000000000E+01   1.00000E-01   5.77057E+00   2.45746E-02   5.99967E-06
      191  1.9100000381E+01   1.00000E-01   5.79460E+00   2.40249E-02   5.86545E-06
      192  1.9200000763E+01   1.00000E-01   5.81798E+00   2.33871E-02   5.70973E-06
      193  1.9300001144E+01   1.00000E-01   5.84289E+00   2.49098E-02   6.08149E-06
      194  1.9399999619E+01   1.00000E-01   5.86781E+00   2.49139E-02   6.08250E-06
      195  1.9500000000E+01   1.00000E-01   5.89154E+00   2.37368E-02   5.79512E-06
      196  1.9600000381E+01   1.00000E-01   5.91566E+00   2.41111E-02   5.88651E-06
      197  1.9700000763E+01   1.00000E-01   5.93993E+00   2.42798E-02   5.92767E-06
      198  1.9800001144E+01   1.00000E-01   5.96329E+00   2.33547E-02   5.70184E-06
      199  1.9899999619E+01   1.00000E-01   5.98668E+00   2.33929E-02   5.71116E-06
      200  2.0000000000E+01   1.00000E-01   6.01039E+00   2.37073E-02   5.78792E-06
