 #  ITTOT      IRK  IPCOUNT    LEVEL      IPC        MAXRES
        0        3        4        2       50   2.53984E-07
        0        3        4        3       50   9.01049E-09
        0        3        4        4       50   3.01401E-11
        0        3        5        1       50   1.12269E-09
        0        3        5        2       50   1.11300E-08
        0        3        5        3       50   3.59382E-10
        0        3        5        4       50   1.19896E-12
        0        3        6        1       50   5.35282E-11
        0        3        6        2       50   4.97233E-10
        0        3        6        3       50   1.48975E-11
        0        3        6        4       50   5.42064E-14
        0        3        7        1       50   2.48131E-12
        0        3        7        2       50   2.25280E-11
        0        3        7        3       50   6.35464E-13
        0        3        7        4       50   2.46865E-15
        0        3        8        1       50   1.13634E-13
        0        3        8        2       50   1.03149E-12
        0        3        8        3       50   2.82287E-14
        0        3        8        4       50   1.12580E-16
        1        1        1        1       50   4.14245E-04
        1        1        1        2       50   2.98828E-03
        1        1        1        3       50   2.08273E-04
        1        1        1        4       50   8.88324E-06
        1        1        2        1       50   4.05371E-06
        1        1        2        2       50   1.07332E-04
        1        1        2        3       50   5.22735E-06
        1        1        2        4       50   6.91913E-08
        1        1        3        1       50   2.06558E-07
        1        1        3        2       50   4.28845E-06
        1        1        3        3       50   1.80314E-07
        1        1        3        4       50   7.35411E-10
        1        1        4        1       50   1.44846E-08
        1        1        4        2       50   1.80997E-07
        1        1        4        3       50   6.67912E-09
        1        1        4        4       50   1.92466E-11
        1        1        5        1       50   7.59858E-10
        1        1        5        2       50   7.88528E-09
        1        1        5        3       50   2.62285E-10
        1        1        5        4       50   7.99336E-13
        1        1        6        1       50   3.65950E-11
        1        1        6        2       50   3.50829E-10
        1        1        6        3       50   1.07403E-11
        1        1        6        4       50   3.60032E-14
        1        1        7        1       50   1.71151E-12
        1        1        7        2       50   1.58441E-11
        1        1        7        3       50   4.53822E-13
        1        1        7        4       50   1.65453E-15
        1        1        8        1       50   7.88011E-14
        1        1        8        2       50   7.23569E-13
        1        1        8        3       50   1.99832E-14
        1        1        8        4       50   7.55559E-17
        1        2        1        1       50   2.88123E-04
        1        2        1        2       50   2.10205E-03
        1        2        1        3       50   1.62854E-04
        1        2        1        4       50   1.05324E-05
        1        2        2        1       50   3.09967E-06
        1        2        2        2       50   7.40315E-05
        1        2        2        3       50   3.63828E-06
        1        2        2        4       50   8.57804E-08
        1        2        3        1       50   1.61567E-07
        1        2        3        2       50   2.94209E-06
        1        2        3        3       50   1.24352E-07
        1        2        3        4       50   8.67506E-10
        1        2        4        1       50   1.05618E-08
        1        2        4        2       50   1.24215E-07
        1        2        4        3       50   4.62203E-09
        1        2        4        4       50   1.52108E-11
        1        2        5        1       50   5.41280E-10
        1        2        5        2       50   5.41673E-09
        1        2        5        3       50   1.82923E-10
        1        2        5        4       50   4.76481E-13
        1        2        6        1       50   2.57913E-11
        1        2        6        2       50   2.41177E-10
        1        2        6        3       50   7.53777E-12
        1        2        6        4       50   1.95889E-14
        1        2        7        1       50   1.19425E-12
        1        2        7        2       50   1.08971E-11
        1        2        7        3       50   3.19969E-13
        1        2        7        4       50   8.77358E-16
        1        2        8        1       50   5.46316E-14
        1        2        8        2       50   4.97793E-13
        1        2        8        3       50   1.42151E-14
        1        2        8        4       50   3.95540E-17
        1        3        1        1       50   3.33720E-04
        1        3        1        2       50   2.22001E-03
        1        3        1        3       50   1.70097E-04
        1        3        1        4       50   9.69930E-06
        1        3        2        1       50   3.15352E-06
        1        3        2        2       50   7.87678E-05
        1        3        2        3       50   3.88823E-06
        1        3        2        4       50   7.96269E-08
        1        3        3        1       50   1.57717E-07
        1        3        3        2       50   3.13841E-06
        1        3        3        3       50   1.32363E-07
        1        3        3        4       50   7.97792E-10
        1        3        4        1       50   1.07779E-08
        1        3        4        2       50   1.32590E-07
        1        3        4        3       50   4.89813E-09
        1        3        4        4       50   1.47624E-11
        1        3        5        1       50   5.63318E-10
        1        3        5        2       50   5.78460E-09
        1        3        5        3       50   1.93005E-10
        1        3        5        4       50   5.23930E-13
        1        3        6        1       50   2.70784E-11
        1        3        6        2       50   2.57681E-10
        1        3        6        3       50   7.92934E-12
        1        3        6        4       50   2.25170E-14
        1        3        7        1       50   1.26196E-12
        1        3        7        2       50   1.16485E-11
        1        3        7        3       50   3.35901E-13
        1        3        7        4       50   1.01358E-15
        1        3        8        1       50   5.80263E-14
        1        3        8        2       50   5.32366E-13
        1        3        8        3       50   1.49524E-14
        1        3        8        4       50   4.56117E-17
        2        1        1        1       50   1.10998E-04
        2        1        1        2       50   2.24329E-04
        2        1        1        3       50   5.13178E-05
        2        1        1        4       50   5.58199E-06
        2        1        2        1       50   1.51858E-06
        2        1        2        2       50   3.05435E-06
        2        1        2        3       50   5.62028E-07
        2        1        2        4       50   4.78467E-08
        2        1        3        1       50   3.21184E-08
        2        1        3        2       50   1.03586E-07
        2        1        3        3       50   1.20490E-08
        2        1        3        4       50   4.51968E-10
        2        1        4        1       50   1.08110E-09
        2        1        4        2       50   4.74910E-09
        2        1        4        3       50   3.27652E-10
        2        1        4        4       50   3.81268E-12
        2        1        5        1       50   3.93850E-11
        2        1        5        2       50   2.19720E-10
        2        1        5        3       50   1.16653E-11
        2        1        5        4       50   4.06304E-14
        2        1        6        1       50   1.54046E-12
        2        1        6        2       50   1.01566E-11
        2        1        6        3       50   4.84521E-13
        2        1        6        4       50   8.00972E-16
        2        1        7        1       50   6.33226E-14
        2        1        7        2       50   4.69992E-13
        2        1        7        3       50   2.27091E-14
        2        1        7        4       50   3.08865E-17
        2        2        1        1       50   2.79522E-05
        2        2        1        2       50   9.25119E-05
        2        2        1        3       50   1.02387E-05
        2        2        1        4       50   8.14295E-07
        2        2        2        1       50   3.29390E-07
        2        2        2        2       50   3.30481E-06
        2        2        2        3       50   1.86498E-07
        2        2        2        4       50   7.42309E-09
        2        2        3        1       50   7.86513E-09
        2        2        3        2       50   1.29374E-07
        2        2        3        3       50   5.48398E-09
        2        2        3        4       50   6.22565E-11
        2        2        4        1       50   5.06725E-10
        2        2        4        2       50   5.35134E-09
        2        2        4        3       50   1.95455E-10
        2        2        4        4       50   7.02268E-13
        2        2        5        1       50   2.51500E-11
        2        2        5        2       50   2.29260E-10
        2        2        5        3       50   7.44283E-12
        2        2        5        4       50   1.86297E-14
        2        2        6        1       50   1.16324E-12
        2        2        6        2       50   1.00630E-11
        2        2        6        3       50   3.03298E-13
        2        2        6        4       50   7.51437E-16
        2        2        7        1       50   5.25082E-14
        2        2        7        2       50   4.49529E-13
        2        2        7        3       50   1.35642E-14
        2        2        7        4       50   3.31202E-17
        2        3        1        1       50   2.03119E-05
        2        3        1        2       50   9.25309E-05
        2        3        1        3       50   9.39592E-06
        2        3        1        4       50   1.00357E-06
        2        3        2        1       50   4.02015E-07
        2        3        2        2       50   3.44690E-06
        2        3        2        3       50   1.32153E-07
        2        3        2        4       50   8.97804E-09
        2        3        3        1       50   1.75823E-08
        2        3        3        2       50   1.37865E-07
        2        3        3        3       50   5.30614E-09
        2        3        3        4       50   8.96790E-11
        2        3        4        1       50   7.51825E-10
        2        3        4        2       50   5.78555E-09
        2        3        4        3       50   2.11238E-10
        2        3        4        4       50   1.05961E-12
        2        3        5        1       50   3.22110E-11
        2        3        5        2       50   2.49956E-10
        2        3        5        3       50   8.69452E-12
        2        3        5        4       50   2.21296E-14
        2        3        6        1       50   1.38817E-12
        2        3        6        2       50   1.10251E-11
        2        3        6        3       50   3.67135E-13
        2        3        6        4       50   7.87290E-16
        2        3        7        1       50   6.02320E-14
        2        3        7        2       50   4.93929E-13
        2        3        7        3       50   1.58542E-14
        2        3        7        4       50   3.51594E-17
        3        1        1        1       50   4.49166E-05
        3        1        1        2       50   1.06153E-04
        3        1        1        3       50   2.03351E-05
        3        1        1        4       50   1.72290E-06
        3        1        2        1       50   5.82330E-07
        3        1        2        2       50   2.01491E-06
        3        1        2        3       50   2.20002E-07
        3        1        2        4       50   1.56461E-08
        3        1        3        1       50   1.56850E-08
        3        1        3        2       50   7.43816E-08
        3        1        3        3       50   4.62004E-09
        3        1        3        4       50   1.25253E-10
        3        1        4        1       50   5.98992E-10
        3        1        4        2       50   2.99557E-09
        3        1        4        3       50   1.26519E-10
        3        1        4        4       50   1.06770E-12
        3        1        5        1       50   2.48902E-11
        3        1        5        2       50   1.26619E-10
        3        1        5        3       50   4.49813E-12
        3        1        5        4       50   1.45676E-14
        3        1        6        1       50   1.05090E-12
        3        1        6        2       50   5.56919E-12
        3        1        6        3       50   2.02992E-13
        3        1        6        4       50   4.25338E-16
        3        2        1        1       50   1.87033E-05
        3        2        1        2       50   5.72199E-05
        3        2        1        3       50   8.88783E-06
        3        2        1        4       50   9.91305E-07
        3        2        2        1       50   5.37488E-07
        3        2        2        2       50   2.03831E-06
        3        2        2        3       50   1.01471E-07
        3        2        2        4       50   8.59541E-09
        3        2        3        1       50   1.87529E-08
        3        2        3        2       50   8.50902E-08
        3        2        3        3       50   3.31939E-09
        3        2        3        4       50   8.26356E-11
        3        2        4        1       50   7.21011E-10
        3        2        4        2       50   3.66335E-09
        3        2        4        3       50   1.33702E-10
        3        2        4        4       50   7.76069E-13
        3        2        5        1       50   2.87399E-11
        3        2        5        2       50   1.60337E-10
        3        2        5        3       50   5.66637E-12
        3        2        5        4       50   1.11127E-14
        3        2        6        1       50   1.16864E-12
        3        2        6        2       50   7.11692E-12
        3        2        6        3       50   2.42940E-13
        3        2        6        4       50   4.34311E-16
        3        2        7        1       50   4.81743E-14
        3        2        7        2       50   3.25173E-13
        3        2        7        3       50   1.05551E-14
        3        2        7        4       50   1.93479E-17
        3        3        1        1       50   2.52047E-05
        3        3        1        2       50   6.06139E-05
        3        3        1        3       50   1.05505E-05
        3        3        1        4       50   1.10085E-06
